comment_id,score
114890,-0.08180806
732895,-0.03060309
1139051,0.057794802
1434512,0.03106265
2084821,0.2901443
2452675,0.036828317
3206615,0.27662048
3665348,0.24929617
4502494,-0.0018787738
4804786,0.18213402
4974702,-0.060237043
5407955,0.08096047
5760889,-0.010704359
6468556,0.17596887
6545351,0.6487406
7028828,-0.088097885
7514418,0.61413646
7681489,0.021782303
8163533,0.42273203
8259679,-0.121972546
8351483,0.15559061
8565981,0.10767941
8660574,0.03925459
8689222,0.11486524
8724028,0.15927917
8726172,0.13353494
8768929,0.0714136
8809377,-0.043084413
8855444,0.05129005
8960885,-0.07333594
8971984,-0.05567231
9096917,0.0895409
9436902,0.3038046
9509686,0.047890022
9716206,-0.028287223
9725692,0.08194999
9875604,0.14804183
10035416,0.042487577
10169491,0.27445883
10185780,0.117596105
10266382,0.8275625
10266787,0.70215243
10288920,0.21402036
10311993,0.2699856
10365624,0.090147935
10491092,-0.008257559
10563063,0.21365622
10572056,-0.021061266
10627987,0.07452327
10638814,0.17678805
10681670,0.33318606
11106931,-0.0052499752
11121620,0.5249251
11132709,0.084898405
11135750,0.08449958
11187140,0.22432755
11337226,-0.04209374
11462967,0.6972406
11495491,0.2132127
11507472,0.07179098
11573496,0.2764605
11733584,0.009722708
11800674,0.35418445
11821192,0.09454298
11829970,0.05179003
12298779,-0.12989514
12317984,-0.042814977
12348023,0.46221364
12639381,0.31791726
12683372,0.47349182
12696870,0.46510383
12807839,0.32048774
12823018,0.23616637
12881870,0.3173167
12978951,-0.07966102
13157522,0.028598053
13247352,0.6755409
13453964,0.12851694
13457220,0.024378004
13458289,0.20118605
13579519,-0.025247378
13714575,-0.08974457
13835047,0.32077894
13933538,0.5365955
13961138,0.21857847
13964043,0.3458179
14328899,0.22988138
14331158,0.23951963
14427930,-0.090952106
14841177,0.094234854
14888979,0.9275596
14895406,-0.10073097
14970304,-0.043377772
15073011,0.39460632
15119523,-0.00048276968
15124357,0.12738632
15124754,0.20777515
15154385,0.3565963
15215115,0.059449382
15298790,0.11050479
15303727,0.17329173
15525773,0.2253457
15553093,0.06970502
15557773,0.073004425
15660772,1.0046314
15742291,0.91528493
15758274,-0.025093542
15810392,0.073129244
15927385,-0.014399076
15958192,0.19935898
17037417,0.0032650474
17144275,-0.11086713
17149898,0.41829193
17329404,0.25880048
17355941,-0.15544699
17535166,-0.118630484
17537912,-0.17713861
17554648,0.5082333
17641539,0.109843105
17685200,0.049999602
17787508,0.16391711
17856960,0.16569065
17956059,0.35233393
18034731,0.6397042
18081208,0.21963826
18082031,0.8089763
18173564,0.10678911
18173671,0.47389656
18264260,0.23628063
18317860,0.3852064
18499753,-0.07616102
18536206,0.34075072
18568650,0.09633367
18570325,0.05776351
18573257,0.36748984
18606380,0.4675182
18622928,-0.038352832
18651650,0.11319564
18711494,0.21966918
18739220,0.23312044
18764088,0.10491413
18830793,0.28065795
18850903,0.2250344
18852415,0.59431726
18870842,-0.102696344
18926737,0.30866972
18933708,0.024948353
18946187,0.492303
18985431,0.41075385
19008005,0.526935
19017226,0.010108056
19169720,0.263678
19173930,0.31300005
19196590,0.011684975
19199151,0.14823835
19202640,0.08772764
19203754,0.12999633
19210269,0.2446759
19259970,0.030737022
19301037,0.15341845
19322504,0.061279833
19323316,0.23156044
19340567,-0.11822516
19350760,0.27922562
19421947,-0.17071424
19429232,0.54033977
19536535,0.07342472
19549602,0.09482798
19572908,0.5475065
19575545,0.009728307
19576578,0.09414317
19598796,-0.10638669
19619726,0.2919283
19620411,0.28050938
19620467,0.37160042
19620901,0.291772
19675088,0.2304902
19733868,0.45397514
19748654,-0.11030176
19809694,0.25465217
19817520,0.05665668
19832876,-0.17784746
19932705,-0.10215895
19935447,0.19380687
19951835,0.22301646
19953806,0.1137087
20069695,0.11951642
20155643,0.46661648
20161367,0.95462996
20197625,0.19670504
20294771,0.0487777
20370142,0.17640947
20444489,-0.00052113645
20456166,0.17957085
20572789,0.3504343
20594900,0.15705723
20620632,0.21015903
20645385,0.066822305
20675601,0.34042314
20793307,0.06149999
20793653,0.15471755
20813396,0.28972483
20818276,0.56054294
20846634,0.52439773
21102072,0.32087135
21190574,-0.060476832
21231773,0.17418788
21248003,0.10922624
21271322,0.1714039
21329823,0.033205986
21403851,0.11622446
21565715,0.22422945
21653454,0.16907746
21694782,0.0193083
21714863,0.8451463
21738177,0.011407239
21738332,0.62378365
21775699,-0.15827914
21782806,0.07278742
21783490,-0.17424665
21786174,0.029274812
21786447,0.103315964
21835477,0.28370732
21901674,0.0034283753
21929764,0.10017036
21968269,0.18515031
22043914,0.20961024
22072436,0.421042
22082942,0.19470969
22233959,0.13722956
22299966,0.10132613
22345481,0.7071523
22419343,0.19269006
22419601,0.1660028
22429173,-0.015443502
22448624,0.047474183
22457181,0.7149287
22546697,0.574068
22608550,0.11692349
22614366,0.08271763
22731448,0.027613321
22778042,-0.09416111
22872304,0.7276929
22880227,0.3497765
22898536,-0.04795748
22936088,0.15538646
23020489,0.54166764
23179159,0.13060363
23425879,0.21114056
23474542,0.65766585
23498269,0.0022033695
23525772,-0.007015398
23661718,0.59801507
23677598,-0.061525457
23705594,0.2687914
23756025,0.025710335
23794859,0.84535545
23796418,0.118659094
23956819,0.28706107
23972299,0.12159218
23974055,0.1156534
24053937,0.30487135
24118417,0.42876238
24126651,0.22658645
24149601,-0.022088042
24269053,0.037612222
24284368,0.35515016
24286239,0.028727597
24414215,0.0844947
24429536,0.18011421
24604768,0.8896468
24722793,-0.05297397
24777589,0.6338806
24970985,0.29047704
25001203,0.8695738
25003176,-0.05469186
25007610,-0.015810756
25181962,0.10911139
25278068,0.6173636
25325879,0.52784616
25400971,0.84839106
25402571,0.06299006
25420799,-0.0012578983
25461468,0.09261707
25494060,0.38760877
25533019,0.09745692
25670483,0.15932079
25767567,0.1498034
25809752,0.17595568
25830104,0.1413278
25917210,0.641313
25922649,-0.20149553
25967322,0.49945766
25989415,0.12000884
26242651,0.27145165
26325506,0.23817356
26335756,0.16068943
26349523,-0.101312414
